date, own_capital, borrowed_capital, assets, lt_liabilities, current_liability, current_asset, non_current_assets, long_credits
2019-11-12, 18632560.22, 5537140.07, 12325572.62, 5647338.21, 332292.96, 3009292.51, 9316280.11, 5315045.25
2019-11-13, 93871660.01, 9862997.47, 50322468.20, 4419367.57, 3463533.88, 3386638.19, 46935830.01, 955833.69
2019-11-14, 86929304.06, 7950937.79, 50354937.40, 8810706.25, 3696912.77, 6890285.37, 43464652.03, 5113793.48
2019-11-15, 117535273.54, 1448853.17, 62925857.97, 6940950.14, 3787638.64, 4158221.20, 58767636.77, 3153311.50
2019-11-16, 83755250.01, 2802357.73, 48573253.49, 16334322.30, 12936670.91, 6695628.48, 41877625.01, 3397651.39
2019-11-17, 97085061.89, 4534873.56, 52414004.20, 12424080.54, 11600493.36, 3871473.26, 48542530.94, 823587.18
2019-11-18, 108248338.76, 6987211.49, 59447135.38, 11438910.21, 8434679.67, 5322966.00, 54124169.38, 3004230.54
2019-11-19, 24525692.92, 4573612.29, 19499265.86, 20508229.96, 18062436.86, 7236419.40, 12262846.46, 2445793.10
2019-11-20, 135716216.92, 5818310.44, 74349730.06, 11838194.90, 9951031.36, 6491621.60, 67858108.46, 1887163.54
2019-11-21, 75399443.61, 6567375.45, 43444163.51, 20204569.32, 18007639.47, 5744441.70, 37699721.81, 2196929.85
2019-11-22, 62727135.16, 8180902.16, 37835164.18, 31730825.40, 29936955.04, 6471596.60, 31363567.58, 1793870.36
2019-11-23, 135523969.90, 3113743.30, 72935082.84, 19894876.97, 14844181.65, 5173097.89, 67761984.95, 5050695.31
2019-11-24, 94107129.81, 2300531.77, 48241411.97, 28587208.22, 22068219.09, 1187847.06, 47053564.90, 6518989.13
2019-11-25, 36930333.22, 9167260.40, 21309811.39, 42347627.54, 37625866.29, 2844644.79, 18465166.61, 4721761.25
2019-11-26, 147134332.00, 3779685.60, 77048461.96, 24067254.85, 22019469.41, 3481295.96, 73567166.00, 2047785.44
2019-11-27, 161830999.46, 8602614.59, 82230671.63, 25440814.17, 22386919.19, 1315171.90, 80915499.73, 3053894.98
2019-11-28, 32087836.61, 9786544.17, 22866457.14, 35494931.29, 34174333.27, 6822538.84, 16043918.31, 1320598.02
2019-11-29, 66208979.78, 2917934.68, 37493858.68, 9554014.71, 3388887.81, 4389368.79, 33104489.89, 6165126.90
2019-11-30, 123322114.24, 3581821.86, 70452776.83, 42502606.46, 36782657.28, 8791719.71, 61661057.12, 5719949.17
2019-12-01, 72553355.07, 9144261.67, 45212725.12, 58709855.64, 53776913.43, 8936047.58, 36276677.53, 4932942.21
2019-12-02, 63907276.03, 7889145.50, 36965904.67, 42123066.48, 37744004.38, 5012266.65, 31953638.01, 4379062.10
2019-12-03, 126183379.22, 8508984.04, 70165377.81, 63206443.76, 62363495.41, 7073688.20, 63091689.61, 842948.36
2019-12-04, 107157530.61, 1405052.53, 61887538.04, 55289789.67, 50840382.74, 8308772.74, 53578765.30, 4449406.93
2019-12-05, 119967357.69, 5303874.61, 63492072.00, 52136436.02, 47151508.24, 3508393.16, 59983678.84, 4984927.78
2019-12-06, 83337702.73, 2112959.14, 47603121.20, 81842529.67, 78054537.55, 5934269.84, 41668851.36, 3787992.12
2019-12-07, 126053196.09, 4142225.88, 65581497.29, 33026933.09, 31214691.33, 2554899.24, 63026598.04, 1812241.76
2019-12-08, 142822052.32, 5001476.40, 78200306.30, 82770460.44, 79922433.53, 6789280.14, 71411026.16, 2848026.91
