id, birth_date, hiring_date, dismissal_date, sex, qualification, salary, working_hours, missed_hours
708356820, 1999-02-21, 2019-11-16, 0, 0, 7, 344443.66, 0, 69
688661390, 1984-09-01, 2019-11-13, 2020-01-05, 1, 4, 253246.49, 216, 47
672623781, 1997-11-23, 2019-11-17, 0, 1, 0, 272817.26, -46, 91
852529434, 1999-12-29, 2019-11-13, 2019-12-28, 0, 3, 384364.05, 153, 70
618243755, 1975-03-07, 2019-11-18, 2020-01-15, 0, 9, 127785.95, 212, 76
976933318, 1983-10-29, 2019-11-13, 0, 0, 6, 100568.10, 148, 65
385702925, 1963-03-19, 2019-11-15, 0, 1, 7, 87912.57, -41, 106
604465902, 1995-12-13, 2019-11-17, 2019-12-14, 0, 8, 100376.80, 14, 120
745644382, 1971-10-08, 2019-11-11, 2019-12-11, 0, 3, 444897.52, 79, 70
384233613, 1988-04-18, 2019-11-19, 2019-11-22, 1, 6, 60573.95, -47, 62
419927418, 1966-05-12, 2019-11-17, 0, 0, 4, 196472.30, -3, 13
721233956, 1989-12-06, 2019-11-19, 2020-01-24, 0, 2, 114467.68, 255, 73
470776395, 1979-02-22, 2019-11-16, 0, 0, 0, 186906.39, 53, 146
138635488, 1985-07-20, 2019-11-12, 2019-12-11, 0, 5, 114052.36, 109, 35
831983603, 2000-03-21, 2019-11-16, 2019-12-09, 0, 5, 131515.60, 28, 86
437306154, 1991-01-16, 2019-11-11, 0, 1, 5, 95468.23, 222, 91
500628329, 1985-02-01, 2019-11-12, 2019-12-13, 1, 1, 31381.85, 128, 26
391755520, 1993-08-05, 2019-11-15, 2020-01-14, 1, 9, 335399.79, 205, 93
597205639, 1997-04-09, 2019-11-13, 2019-12-07, 1, 6, 194118.30, 3, 116
295881879, 1991-11-07, 2019-11-12, 0, 1, 9, 272010.21, 27, 77
358873225, 1983-08-11, 2019-11-15, 2019-11-17, 0, 7, 229315.77, -29, 39
190171228, 1967-11-06, 2019-11-20, 2020-01-05, 1, 9, 103838.04, 187, 41
735923112, 1976-04-27, 2019-11-11, 2019-11-29, 0, 7, 347588.92, -5, 95
266647691, 1977-07-27, 2019-11-16, 2019-11-18, 1, 5, 116725.55, -5, 15
254310891, 1976-01-13, 2019-11-14, 0, 1, 7, 75178.79, 24, 135
744141974, 1959-09-28, 2019-11-18, 0, 0, 3, 259708.92, -27, 102
