id, Date, Own Capital, Assets, Long Term Liabilities, Current Liabilities, Current Asset, Non Current Asset, Long Credits
0, 2020-01-02, 136510672.04, 811973531.23, 1709511.35, 3034759.43, 17117149.64, 82146796.89, 40709056.79
1, 2020-01-03, 119152397.76, 911617711.88, 2844251.28, 3582576.21, 78022703.66, 67430720.34, 29104960.35
2, 2020-01-04, 141869649.85, 403086148.82, 2721458.87, 8676382.70, 41592554.78, 46457505.49, 63866584.22
3, 2020-01-05, 116687329.28, 553834486.92, 3726007.72, 1573578.92, 34705512.47, 17384099.72, 42156441.42
4, 2020-01-06, 113934428.46, 993994007.65, 1412557.40, 1098496.17, 86381107.78, 45497632.79, 79571685.28
5, 2020-01-07, 149165653.91, 307545575.34, 3559438.09, 6346384.25, 16559376.70, 21261059.17, 57093850.37
6, 2020-01-08, 150062317.46, 473554252.29, 1446126.44, 8296966.04, 20230029.25, 30667773.67, 34290441.66
7, 2020-01-09, 119476566.05, 311379481.75, 3450273.99, 2362442.58, 60636693.97, 37134078.50, 50424135.77
8, 2020-01-10, 101610850.96, 502105472.11, 2946716.63, 6450570.17, 83911258.19, 86237946.94, 56263495.91
9, 2020-01-11, 108014096.44, 836068477.52, 2033811.96, 2680491.10, 41382007.29, 82532949.86, 60120550.45
10, 2020-01-12, 133616562.28, 984757934.16, 1558261.37, 2763587.73, 83666964.82, 57689545.74, 46281928.73
11, 2020-01-13, 143139623.52, 736050170.89, 2968916.12, 4619406.63, 16469311.65, 37182201.38, 52438194.33
12, 2020-01-14, 142779235.95, 795857238.86, 4522140.84, 3839287.95, 83081942.39, 31525460.67, 15431848.80
13, 2020-01-15, 136445735.97, 756043639.09, 1824883.26, 4536740.06, 15288642.24, 79941845.42, 79706235.39
14, 2020-01-16, 113805721.72, 317684194.28, 3036552.05, 7158670.80, 85746882.80, 72389907.66, 41435742.27
15, 2020-01-17, 117664547.95, 799643463.28, 2822380.01, 8346596.23, 36668181.72, 52889768.87, 74103922.72
16, 2020-01-18, 115824560.90, 457914926.49, 2785432.66, 6331499.67, 88927516.36, 30591062.20, 64818612.75
17, 2020-01-19, 122255896.76, 308688051.56, 1684112.98, 8962228.65, 24431661.46, 35707720.73, 10081347.68
18, 2020-01-20, 124449387.62, 478194754.80, 2889159.64, 7422825.79, 35687741.18, 28566129.77, 71643847.95
19, 2020-01-21, 117543605.91, 832140446.23, 3397061.48, 6731314.88, 18294815.70, 52814369.92, 36379898.98
20, 2020-01-22, 128157054.68, 354314002.75, 4411132.53, 8431262.75, 77081272.09, 51047758.51, 84908057.09
21, 2020-01-23, 134498907.73, 679491298.25, 3135970.19, 4631306.07, 88102179.05, 80189289.00, 70055950.41
22, 2020-01-24, 137243424.43, 650451438.99, 3820716.50, 6496388.50, 21769254.57, 36583108.09, 10352585.94
23, 2020-01-25, 107904063.72, 676430196.56, 3596855.34, 8150394.07, 25604107.89, 14674183.51, 26005753.44
24, 2020-01-26, 149699687.67, 479056803.09, 2756335.12, 8288917.38, 74560041.25, 49914159.72, 28006821.55
25, 2020-01-27, 139341819.70, 656066483.05, 3406285.87, 8416285.57, 41090289.30, 16662159.68, 18536216.70
26, 2020-01-28, 147035559.21, 673495382.95, 2159638.01, 8064451.35, 50763363.10, 73215460.97, 16781654.63
27, 2020-01-29, 127051061.76, 624688925.85, 3604014.31, 4377710.35, 74980905.55, 58698771.86, 31578065.78
28, 2020-01-30, 128353912.20, 699854921.43, 4502015.83, 8335372.08, 43573873.51, 18835143.06, 19912812.64
29, 2020-01-31, 115593289.70, 855485607.35, 2621351.36, 3016778.85, 17907504.71, 28042113.11, 85152616.57
30, 2020-02-01, 129990108.33, 957973147.11, 3311782.13, 3044973.78, 57994138.82, 62784484.89, 46864204.42
31, 2020-02-02, 108628532.03, 972649126.64, 1947124.99, 7399271.03, 21770000.94, 79834125.72, 63475808.88
32, 2020-02-03, 108610249.12, 396770193.96, 2593684.37, 6674111.59, 82887090.40, 58526035.89, 48798017.89
33, 2020-02-04, 124042340.35, 851485444.97, 4106912.03, 3918996.74, 49995192.66, 71995850.48, 16250828.68
34, 2020-02-05, 137235544.58, 538093451.89, 1685952.57, 3420465.78, 49992801.05, 81526689.40, 17201104.56
35, 2020-02-06, 147562994.62, 734482487.52, 3072376.63, 6556595.45, 40268998.60, 41367516.77, 86324879.44
36, 2020-02-07, 139048327.80, 715265468.03, 2758780.49, 4971296.70, 32299461.84, 85618637.35, 53604858.42
37, 2020-02-08, 123799365.40, 524660535.80, 3017547.98, 7111019.88, 18552505.07, 47560547.48, 62927968.82
38, 2020-02-09, 127023016.48, 358013965.51, 2238645.83, 6600588.30, 67186514.49, 48038817.64, 28346907.93
39, 2020-02-10, 148553698.92, 936400187.07, 3596105.80, 5138814.36, 32523847.38, 81044208.20, 48170354.71
40, 2020-02-11, 123156210.78, 444096522.47, 3964425.49, 7269897.65, 50320130.97, 19331177.38, 86984418.51
41, 2020-02-12, 124636669.63, 820773628.54, 2597917.37, 3041340.33, 26953351.96, 58371886.05, 40533175.18
42, 2020-02-13, 120418116.98, 869301927.35, 2737568.59, 1812490.04, 79979844.14, 50710934.04, 19760620.53
