id, birth_date, hiring_date, dismissal_date, sex, qualification, salary, working_hours, missed_hours
24878951136, 1997-11-25, 2021-06-17, 2026-04-23, 0, 8, 403179.87, -3263, 102
19026141804, 1968-07-16, 2026-01-31, 2020-02-16, 0, 0, 156563.20, -12358, 53
24976025892, 1952-04-04, 2022-06-11, 2024-05-02, 1, 3, 174770.47, -5173, 68
35602044630, 1989-05-30, 2020-08-29, 2024-07-05, 0, 2, 207778.32, -1663, 83
61811971055, 1958-08-29, 2020-08-06, 2021-08-11, 0, 3, 89184.41, -1524, 68
68423361083, 1976-01-10, 2021-06-05, 2025-01-21, 1, 5, 323459.23, -3218, 122
30311504893, 1969-11-14, 2021-03-02, 2022-11-20, 0, 3, 169825.83, -2633, 51
132458272449, 1974-06-29, 2022-07-29, 2022-04-12, 0, 9, 194096.96, -5387, 23
49103755706, 1973-01-23, 2025-06-07, 2026-09-29, 0, 9, 365345.20, -11076, 60
57335058460, 1981-08-09, 2026-03-08, 2026-09-23, 0, 9, 162394.22, -12566, 66
143667869492, 1986-10-13, 2022-06-05, 2022-02-07, 1, 7, 475616.96, -5142, 70
19762872815, 1997-11-13, 2021-04-05, 2023-06-14, 0, 1, 410914.05, -2858, 92
19923761285, 1952-03-08, 2024-07-29, 2023-11-07, 1, 8, 97041.91, -9344, 22
22413207035, 1978-12-16, 2021-05-03, 2021-05-03, 1, 0, 169408.58, -2967, 50
36631123966, 2000-07-07, 2020-03-07, 2021-01-13, 0, 0, 97749.27, -657, 24
111459651968, 1964-04-19, 2028-07-27, 2020-09-28, 1, 5, 56765.37, -17251, 31
51159428401, 1950-07-13, 2027-09-28, 2029-02-24, 1, 2, 202648.47, -15623, 43
19967052731, 2001-04-09, 2023-05-21, 2021-03-10, 0, 9, 62569.67, -6998, 31
23593841102, 1963-12-03, 2020-02-14, 2027-03-19, 0, 2, 204400.97, -570, 56
47215118030, 1976-06-05, 2022-06-20, 2022-04-01, 0, 6, 231761.79, -5197, 44
20775079161, 1998-06-07, 2019-12-15, 2020-06-26, 1, 2, 174081.02, -266, 82
43161557912, 1956-03-04, 2021-02-19, 2022-11-11, 1, 6, 97529.98, -2536, 14
50414536049, 1964-01-03, 2021-05-28, 2026-10-13, 0, 2, 68690.23, -3068, 15
22356253532, 1972-03-12, 2022-05-06, 2027-07-27, 0, 8, 123428.97, -5016, 106
20156610488, 1996-07-16, 2020-09-01, 2028-03-12, 0, 2, 169923.41, -1668, 71
50133957325, 1968-01-31, 2027-09-11, 2028-12-17, 1, 5, 401411.90, -15506, 18
66742094176, 1979-04-02, 2024-08-13, 2028-08-27, 0, 3, 183868.49, -9526, 123
38731548436, 1988-07-18, 2023-12-11, 2021-12-20, 0, 4, 238655.23, -8159, 88
30905201074, 1968-05-09, 2022-05-29, 2023-08-21, 1, 6, 308107.65, -5079, 45
111234030453, 1953-08-14, 2022-09-13, 2027-06-11, 1, 0, 235727.03, -5711, 97
37068421986, 1972-02-23, 2020-10-10, 2024-04-12, 1, 9, 383016.78, -1839, 31
24415660391, 1968-10-25, 2021-10-08, 2026-02-01, 1, 7, 44492.73, -3886, 113
39377208377, 1954-11-05, 2022-04-07, 2027-10-29, 1, 4, 99329.80, -4792, 39
68433966429, 1961-04-11, 2027-10-24, 2022-05-14, 1, 2, 231631.63, -15762, 41
32565711111, 1957-06-16, 2024-02-08, 2030-11-24, 1, 4, 429580.40, -8436, 45
22046328240, 1963-01-23, 2019-12-26, 2023-06-21, 1, 8, 176120.95, -348, 105
37495576851, 1966-01-31, 2025-07-05, 2021-10-24, 0, 6, 186256.35, -11212, 44
22009017331, 1959-08-02, 2022-07-07, 2021-06-22, 1, 2, 336898.60, -5289, 44
19769018764, 1993-09-01, 2022-11-30, 2022-12-05, 0, 7, 99194.28, -6073, 37
55213550060, 1961-08-12, 2022-04-13, 2028-08-22, 0, 8, 154250.65, -4862, 77
42011927389, 1963-08-21, 2021-09-19, 2032-03-11, 1, 5, 291180.86, -3732, 62
55857877036, 1981-05-03, 2022-04-09, 2022-08-21, 0, 0, 210995.66, -4884, 120
